Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-07-29T06:59:19.061756,0.904,7.267,1.955,2.53,-5.625,-5.411,1.884,38.1,1023,140,7964,98.1,Fear,Walking
2025-07-29T06:59:20.061756,1.12,8.774,0.473,-0.227,-3.782,-0.072,-2.197,38.0,1023,130,8405,97.8,Fear,Walking
2025-07-29T06:59:21.061756,1.402,9.185,1.163,0.665,-6.786,-4.792,-4.077,38.5,1023,130,7900,98.1,Fear,Walking
2025-07-29T06:59:22.061756,1.757,10.142,-0.092,0.423,1.761,-10.453,10.939,38.0,1023,133,7254,97.9,Fear,Walking
2025-07-29T06:59:23.061756,0.458,8.264,0.126,-0.245,-3.353,-7.254,-15.304,37.7,1023,135,7736,98.5,Fear,Walking
2025-07-29T06:59:24.061756,1.268,10.502,-0.645,1.364,5.463,1.829,-5.011,37.6,1023,123,7115,97.6,Fear,Walking
2025-07-29T06:59:25.061756,0.577,11.037,-0.624,-0.908,7.758,-0.131,-9.921,37.9,1023,134,8448,98.1,Fear,Walking
2025-07-29T06:59:26.061756,1.705,11.611,0.334,-0.897,8.031,-0.798,5.55,37.9,1023,138,7591,97.2,Fear,Walking
2025-07-29T06:59:27.061756,1.726,9.593,-0.308,0.033,-0.155,-5.47,1.022,37.8,1023,126,7503,97.8,Fear,Walking
2025-07-29T06:59:28.061756,1.701,8.958,0.534,1.231,6.568,-0.081,1.432,37.9,1023,127,7603,97.4,Fear,Walking
2025-07-29T06:59:29.061756,1.533,9.682,0.027,-0.393,11.868,-15.03,-1.348,38.0,1023,137,7921,98.8,Fear,Walking
2025-07-29T06:59:30.061756,1.501,7.976,-0.135,1.909,4.72,5.559,-9.212,38.1,1023,133,7884,98.6,Fear,Walking
2025-07-29T06:59:31.061756,1.086,9.15,-0.448,-0.442,0.425,15.798,-5.994,38.0,1023,132,8152,97.9,Fear,Walking
2025-07-29T06:59:32.061756,1.079,10.68,-0.819,0.572,-4.027,4.486,-10.316,38.4,1023,130,7753,98.9,Fear,Walking
2025-07-29T06:59:33.061756,2.0,8.711,1.268,-1.081,14.93,2.967,1.36,37.7,1023,131,7449,97.7,Fear,Walking
2025-07-29T06:59:34.061756,1.216,10.443,0.209,1.062,4.433,0.501,-23.439,37.9,1023,130,7684,98.0,Fear,Walking
2025-07-29T06:59:35.061756,1.568,9.05,-0.517,-1.484,-13.875,-10.593,0.751,37.7,1023,143,7300,98.4,Fear,Walking
2025-07-29T06:59:36.061756,1.314,9.928,1.374,-0.227,-2.6,1.66,8.512,38.2,1023,140,8008,97.8,Fear,Walking
2025-07-29T06:59:37.061756,2.0,9.013,0.53,1.178,-1.209,-7.638,-2.435,37.7,1023,135,7810,97.7,Fear,Walking
2025-07-29T06:59:38.061756,0.556,10.664,-1.303,-1.466,7.446,-5.324,0.199,37.6,1023,129,7439,98.3,Fear,Walking
2025-07-29T06:59:39.061756,1.433,8.56,0.332,-0.531,-6.247,-0.833,-11.474,38.0,1023,133,7682,98.1,Fear,Walking
2025-07-29T06:59:40.061756,1.769,9.871,-1.389,0.589,-4.741,-1.226,11.015,37.8,1023,127,8380,98.6,Fear,Walking
2025-07-29T06:59:41.061756,0.16,8.562,1.956,-0.584,-2.83,1.857,1.486,38.2,1023,121,7371,98.7,Fear,Walking
2025-07-29T06:59:42.061756,0.765,8.073,-1.109,-1.333,12.74,0.443,7.689,38.2,1023,137,7458,98.1,Fear,Walking
2025-07-29T06:59:43.061756,0.294,9.791,1.038,1.421,7.673,1.185,-7.14,38.2,1023,134,8173,98.8,Fear,Walking
2025-07-29T06:59:44.061756,0.908,9.393,0.027,1.855,5.063,1.95,6.262,38.0,1023,131,7629,97.4,Fear,Walking
2025-07-29T06:59:45.061756,1.262,9.849,-0.175,-1.793,-3.616,0.817,3.772,37.9,1023,136,8254,97.3,Fear,Walking
2025-07-29T06:59:46.061756,1.852,9.137,-0.99,-0.773,0.326,5.123,0.507,37.9,1023,142,7802,97.4,Fear,Walking
2025-07-29T06:59:47.061756,2.0,9.82,-1.362,1.145,8.831,3.099,-0.186,38.0,1023,131,7726,97.1,Fear,Walking
2025-07-29T06:59:48.061756,1.397,9.8,1.212,-0.763,5.991,-1.617,-12.288,37.9,1023,130,7422,98.4,Fear,Walking
2025-07-29T06:59:49.061756,2.0,8.259,-0.661,1.228,5.616,10.87,5.819,37.6,1023,136,7262,98.0,Fear,Walking
2025-07-29T06:59:50.061756,2.0,8.546,-0.643,0.051,11.184,1.095,5.185,38.1,1023,132,7594,97.8,Fear,Walking
2025-07-29T06:59:51.061756,1.539,10.066,-0.499,-1.179,-12.376,-4.587,1.243,38.0,1023,128,7235,98.1,Fear,Walking
2025-07-29T06:59:52.061756,1.333,11.743,0.697,1.075,-14.833,-2.784,-15.308,37.8,1023,131,8204,97.1,Fear,Walking
2025-07-29T06:59:53.061756,0.333,9.337,1.363,0.09,-8.887,1.97,-10.66,37.9,1023,141,7541,98.1,Fear,Walking
2025-07-29T06:59:54.061756,1.059,8.719,0.613,-0.65,3.453,-7.289,4.134,37.7,1023,137,7957,98.1,Fear,Walking
2025-07-29T06:59:55.061756,1.807,9.805,0.449,-1.041,4.087,9.699,-2.392,38.0,1023,136,7922,97.4,Fear,Walking
2025-07-29T06:59:56.061756,1.077,8.439,-1.306,-0.289,16.679,6.251,4.99,38.3,1023,130,7855,97.9,Fear,Walking
2025-07-29T06:59:57.061756,0.982,10.155,1.218,-0.37,1.367,2.123,0.13,38.2,1023,138,7991,99.2,Fear,Walking
2025-07-29T06:59:58.061756,1.989,8.961,-1.111,0.007,2.403,5.792,3.22,37.9,1023,134,7409,98.0,Fear,Walking
2025-07-29T06:59:59.061756,1.606,10.631,-0.085,1.325,4.628,3.154,4.702,38.2,1023,143,7880,97.0,Fear,Walking
2025-07-29T07:00:00.061756,0.628,7.997,1.355,-0.397,2.601,11.477,8.817,37.9,1023,130,7820,98.2,Fear,Walking
2025-07-29T07:00:01.061756,1.058,8.494,0.652,-0.399,-3.123,-6.917,-2.378,37.9,1023,136,7634,98.0,Fear,Walking
2025-07-29T07:00:02.061756,0.534,9.689,-1.053,-0.913,-1.974,-1.267,-1.803,38.2,1023,132,7784,97.7,Fear,Walking
2025-07-29T07:00:03.061756,2.0,9.299,0.697,1.544,5.828,3.576,1.423,38.2,1023,121,7916,97.0,Fear,Walking
2025-07-29T07:00:04.061756,2.0,9.673,0.02,-0.861,10.071,-22.159,9.376,37.7,1023,134,8035,97.8,Fear,Walking
2025-07-29T07:00:05.061756,2.0,10.874,-0.355,0.248,9.885,-1.551,12.446,38.1,1023,131,8250,97.3,Fear,Walking
2025-07-29T07:00:06.061756,0.481,8.86,0.13,-0.638,1.039,10.145,7.674,37.7,1023,132,7350,97.9,Fear,Walking
2025-07-29T07:00:07.061756,0.963,11.404,0.027,-0.741,-11.486,-8.105,12.541,38.0,1023,137,7436,97.8,Fear,Walking
2025-07-29T07:00:08.061756,1.939,8.905,1.037,-1.318,5.618,4.124,-16.329,37.6,1023,140,7969,97.7,Fear,Walking
2025-07-29T07:00:09.061756,1.796,9.438,-0.469,1.378,-2.289,-5.451,-9.158,38.1,1023,141,7875,98.2,Fear,Walking
2025-07-29T07:00:10.061756,1.191,9.253,-1.26,-0.516,-11.612,4.829,7.251,37.9,1023,128,7411,98.5,Fear,Walking
2025-07-29T07:00:11.061756,2.0,8.293,-1.094,1.23,-7.496,1.104,-9.279,37.8,1023,132,7720,98.0,Fear,Walking
2025-07-29T07:00:12.061756,1.408,9.832,0.057,0.244,-1.832,-0.725,-6.441,38.2,1023,137,7819,97.0,Fear,Walking
2025-07-29T07:00:13.061756,1.042,10.161,-0.144,-0.991,0.198,-7.895,-1.441,37.8,1023,134,7867,97.2,Fear,Walking
2025-07-29T07:00:14.061756,1.678,11.116,-1.752,-0.511,-0.293,2.378,5.174,38.1,1023,140,8031,98.5,Fear,Walking
2025-07-29T07:00:15.061756,2.0,9.622,-1.695,0.276,4.752,-1.959,-19.104,38.1,1023,135,7243,98.9,Fear,Walking
2025-07-29T07:00:16.061756,1.486,9.276,1.062,1.916,-1.896,-6.458,-1.99,37.8,1023,142,7768,98.7,Fear,Walking
2025-07-29T07:00:17.061756,1.84,10.534,-1.797,0.217,-6.085,-2.382,-9.052,38.0,1023,132,7706,98.5,Fear,Walking
2025-07-29T07:00:18.061756,1.853,9.481,-0.586,1.629,15.139,-6.742,-1.592,37.9,1023,139,7619,98.4,Fear,Walking
2025-07-29T07:00:19.061756,1.022,8.589,1.078,0.844,10.532,-7.293,-11.229,38.0,1023,139,7829,97.4,Fear,Walking
2025-07-29T07:00:20.061756,1.18,9.273,1.164,1.145,7.924,-5.533,5.98,38.0,1023,134,7218,97.8,Fear,Walking
2025-07-29T07:00:21.061756,0.68,8.893,-1.186,-0.177,-0.267,-0.71,-0.12,37.9,1023,124,7716,97.4,Fear,Walking
2025-07-29T07:00:22.061756,2.0,10.22,-0.728,1.72,-4.305,-3.743,-7.96,37.8,1023,137,7409,98.2,Fear,Walking
2025-07-29T07:00:23.061756,1.205,9.772,-1.473,0.936,-0.34,-6.908,-2.206,38.1,1023,141,7590,98.5,Fear,Walking
2025-07-29T07:00:24.061756,0.656,10.045,-0.056,2.516,-20.029,-13.977,0.53,38.1,1023,130,8052,97.2,Fear,Walking
2025-07-29T07:00:25.061756,1.07,8.812,-1.207,0.177,-1.0,19.165,1.011,38.1,1023,129,8166,98.1,Fear,Walking
2025-07-29T07:00:26.061756,1.566,8.423,0.906,0.909,3.777,6.988,-11.634,37.9,1023,138,8041,98.8,Fear,Walking
2025-07-29T07:00:27.061756,0.798,10.212,0.424,-0.12,-0.397,-13.691,-9.316,38.2,1023,133,7547,97.6,Fear,Walking
2025-07-29T07:00:28.061756,1.898,10.16,1.487,-0.479,-2.048,10.404,-20.501,37.8,1023,135,7922,97.4,Fear,Walking
2025-07-29T07:00:29.061756,1.763,9.854,-0.259,1.497,-5.704,-5.916,-12.926,38.2,1023,134,8221,98.1,Fear,Walking
2025-07-29T07:00:30.061756,1.013,9.659,0.155,0.316,13.588,-14.965,0.731,37.8,1023,139,7842,98.5,Fear,Walking
2025-07-29T07:00:31.061756,2.0,9.925,0.149,0.597,-2.902,-6.73,4.373,38.1,1023,130,7280,97.8,Fear,Walking
2025-07-29T07:00:32.061756,1.156,11.385,-1.047,0.705,11.482,5.261,-1.638,37.6,1023,130,8105,97.7,Fear,Walking
2025-07-29T07:00:33.061756,0.364,10.162,1.964,-0.062,2.103,10.031,-6.798,38.1,1023,123,7985,97.9,Fear,Walking
2025-07-29T07:00:34.061756,0.49,10.189,0.979,1.143,-1.637,-0.516,-2.734,38.0,1023,136,8110,96.9,Fear,Walking
2025-07-29T07:00:35.061756,1.781,9.286,-0.807,-0.954,-7.593,0.026,-1.183,38.2,1023,134,7800,98.5,Fear,Walking
2025-07-29T07:00:36.061756,1.435,8.928,0.175,-0.531,-2.186,3.72,-0.896,38.0,1023,138,7900,97.2,Fear,Walking
2025-07-29T07:00:37.061756,1.993,9.523,0.765,-1.333,-1.438,10.451,12.295,37.6,1023,139,7655,98.0,Fear,Walking
2025-07-29T07:00:38.061756,1.565,10.662,3.946,1.306,5.793,-3.668,-6.694,37.7,1023,133,7851,97.9,Fear,Walking
2025-07-29T07:00:39.061756,1.814,7.603,1.532,-0.347,-3.059,2.563,-4.061,37.9,1023,132,7965,98.6,Fear,Walking
2025-07-29T07:00:40.061756,1.719,7.993,0.215,0.04,5.231,-12.43,-0.855,38.0,1023,132,7466,97.8,Fear,Walking
2025-07-29T07:00:41.061756,1.371,8.361,-1.175,1.722,5.033,1.596,12.307,38.0,1023,140,7571,98.5,Fear,Walking
2025-07-29T07:00:42.061756,0.762,9.873,-0.896,-0.213,-9.3,21.662,-2.406,38.1,1023,138,7459,97.5,Fear,Walking
2025-07-29T07:00:43.061756,2.0,8.735,-0.34,0.522,5.178,17.883,6.561,38.0,1023,136,7929,98.8,Fear,Walking
2025-07-29T07:00:44.061756,1.24,8.421,-0.138,0.647,-2.01,5.186,-0.658,38.2,1023,137,8510,98.8,Fear,Walking
2025-07-29T07:00:45.061756,1.293,9.828,-0.021,0.232,-8.917,8.598,10.445,37.9,1023,137,8487,99.0,Fear,Walking
2025-07-29T07:00:46.061756,1.233,11.774,0.455,0.702,-2.124,-9.355,12.247,36.4,1023,67,7400,98.7,Sad,Walking
2025-07-29T07:00:47.061756,1.935,10.058,-0.766,1.261,9.714,0.59,9.294,36.0,1023,65,7248,97.9,Sad,Walking
2025-07-29T07:00:48.061756,1.658,11.166,-0.024,0.49,3.542,5.763,1.89,36.1,1023,73,7491,98.3,Sad,Walking
2025-07-29T07:00:49.061756,1.595,10.545,0.2,2.397,1.026,2.895,11.28,35.8,1023,74,7350,98.6,Sad,Walking
2025-07-29T07:00:50.061756,1.49,10.126,-0.25,-0.318,5.583,-7.554,-16.569,35.7,1023,64,7517,97.4,Sad,Walking
2025-07-29T07:00:51.061756,1.431,10.877,0.76,0.996,4.927,-1.75,-0.248,35.9,1023,71,7386,98.0,Sad,Walking
2025-07-29T07:00:52.061756,1.42,10.392,0.505,-0.102,2.22,0.28,6.862,35.9,1023,66,7688,97.7,Sad,Walking
2025-07-29T07:00:53.061756,1.426,9.223,0.747,-1.663,-11.315,-13.507,8.144,35.8,1023,80,6701,97.9,Sad,Walking
2025-07-29T07:00:54.061756,1.318,11.153,-0.283,-0.221,3.23,6.658,4.769,35.8,1023,69,7306,97.8,Sad,Walking
2025-07-29T07:00:55.061756,1.561,9.37,-0.553,-1.915,-0.192,4.952,19.047,36.1,1023,69,6943,97.6,Sad,Walking
2025-07-29T07:00:56.061756,1.295,9.804,-0.026,0.002,-0.113,0.051,-0.05,35.7,1023,53,7385,96.7,Sad,Sitting
2025-07-29T07:00:57.061756,1.141,9.778,0.006,-0.02,-0.23,-0.21,0.111,36.1,1023,50,7308,98.6,Sad,Sitting
2025-07-29T07:00:58.061756,1.626,9.834,-0.01,-0.021,-0.208,-0.002,0.128,36.1,1023,55,7112,97.1,Sad,Sitting
2025-07-29T07:00:59.061756,1.242,9.796,-0.035,-0.015,-0.03,-0.056,0.19,35.9,1023,50,7403,97.8,Sad,Sitting
2025-07-29T07:01:00.061756,1.425,9.795,-0.021,0.013,0.04,0.052,-0.06,36.0,1023,50,7609,97.8,Sad,Sitting
2025-07-29T07:01:01.061756,1.438,9.81,-0.019,0.02,0.002,0.018,0.105,36.0,1023,53,7571,98.3,Sad,Sitting
2025-07-29T07:01:02.061756,1.773,9.806,0.006,0.006,0.004,-0.081,-0.039,35.8,1023,50,6684,97.7,Sad,Sitting
2025-07-29T07:01:03.061756,1.416,9.79,0.029,0.021,0.072,-0.122,-0.008,36.0,1023,50,6781,97.8,Sad,Sitting
2025-07-29T07:01:04.061756,1.54,9.811,0.018,0.005,0.127,0.12,-0.188,35.7,1023,52,7313,98.6,Sad,Sitting
2025-07-29T07:01:05.061756,1.608,9.777,-0.031,-0.017,-0.042,0.017,-0.127,36.2,1023,50,7591,97.6,Sad,Sitting
2025-07-29T07:01:06.061756,1.363,9.789,-0.001,0.004,0.009,0.206,-0.016,35.9,1023,50,7039,98.4,Sad,Sitting
2025-07-29T07:01:07.061756,1.395,9.872,0.005,-0.0,-0.163,-0.171,0.073,35.9,1023,53,7350,98.7,Sad,Sitting
2025-07-29T07:01:08.061756,1.652,9.809,-0.019,0.011,0.088,0.165,0.042,36.1,1023,50,7975,98.2,Sad,Sitting
2025-07-29T07:01:09.061756,1.669,9.784,-0.025,-0.002,0.013,0.102,-0.093,36.4,1023,53,7558,98.8,Sad,Sitting
2025-07-29T07:01:10.061756,1.498,9.82,0.022,-0.024,-0.09,-0.08,0.01,36.4,1023,50,7770,97.3,Sad,Sitting
2025-07-29T07:01:11.061756,2.0,9.806,0.009,-0.004,-0.034,-0.16,0.119,35.9,1023,55,6854,98.5,Sad,Sitting
2025-07-29T07:01:12.061756,1.474,9.787,0.019,-0.003,0.062,0.066,0.076,35.7,1023,51,7335,98.2,Sad,Sitting
2025-07-29T07:01:13.061756,0.834,9.823,-0.016,-0.018,-0.051,0.207,-0.153,35.9,1023,53,7681,98.1,Sad,Sitting
2025-07-29T07:01:14.061756,1.76,9.808,0.011,-0.026,-0.205,0.037,0.073,36.4,1023,50,7564,97.5,Sad,Sitting
2025-07-29T07:01:15.061756,1.199,9.786,-0.011,0.015,0.029,0.147,-0.077,36.1,1023,53,6622,99.3,Sad,Sitting
2025-07-29T07:01:16.061756,1.79,9.818,0.014,0.012,0.02,-0.068,0.015,36.1,1023,50,7070,98.2,Sad,Sitting
2025-07-29T07:01:17.061756,1.444,9.796,-0.013,0.006,0.069,0.037,0.047,35.9,1023,50,7650,97.7,Sad,Sitting
2025-07-29T07:01:18.061756,1.237,9.815,0.006,-0.004,-0.127,-0.117,-0.072,36.0,1023,61,7558,98.5,Sad,Sitting
2025-07-29T07:01:19.061756,1.515,9.785,0.016,0.017,-0.284,-0.018,0.146,35.7,1023,50,7203,97.7,Sad,Sitting
2025-07-29T07:01:20.061756,1.177,9.781,0.017,-0.006,0.033,-0.071,0.073,35.7,1023,54,7818,98.5,Sad,Sitting
2025-07-29T07:01:21.061756,1.675,9.84,-0.014,-0.004,0.02,-0.014,-0.014,35.8,1023,51,6963,97.4,Sad,Sitting
2025-07-29T07:01:22.061756,1.62,9.772,-0.003,0.025,-0.021,-0.153,0.024,35.9,1023,50,7081,98.6,Sad,Sitting
2025-07-29T07:01:23.061756,1.4,9.783,0.038,0.002,-0.036,0.042,0.061,35.9,1023,57,7531,99.1,Sad,Sitting
2025-07-29T07:01:24.061756,1.545,9.806,-0.001,-0.001,0.068,0.019,-0.119,36.0,1023,52,7613,98.9,Sad,Sitting
2025-07-29T07:01:25.061756,1.203,9.8,0.042,-0.008,0.155,0.106,0.112,36.0,1023,54,7429,97.8,Sad,Sitting
2025-07-29T07:01:26.061756,1.773,9.833,-0.015,0.015,0.068,-0.065,0.05,36.0,1023,51,7344,97.6,Sad,Sitting
2025-07-29T07:01:27.061756,1.229,9.834,0.016,-0.017,0.018,-0.007,-0.095,36.1,1023,55,7410,98.0,Sad,Sitting
2025-07-29T07:01:28.061756,0.874,9.782,0.033,0.011,-0.051,-0.086,-0.091,36.1,1023,54,7169,98.8,Sad,Sitting
2025-07-29T07:01:29.061756,1.471,9.79,0.004,0.017,-0.079,-0.102,-0.054,36.0,1023,53,6843,97.4,Sad,Sitting
2025-07-29T07:01:30.061756,1.325,9.811,0.005,0.024,-0.04,-0.004,0.089,36.0,1023,52,7459,97.6,Sad,Sitting
2025-07-29T07:01:31.061756,1.709,9.79,0.006,0.007,-0.1,0.032,-0.034,36.0,1023,50,7568,98.6,Sad,Sitting
2025-07-29T07:01:32.061756,1.699,9.782,0.021,-0.0,0.093,-0.07,0.054,36.1,1023,51,7514,98.8,Sad,Sitting
2025-07-29T07:01:33.061756,1.491,9.788,0.0,0.019,0.114,-0.248,0.079,36.2,1023,53,7444,98.7,Sad,Sitting
2025-07-29T07:01:34.061756,1.858,9.836,0.009,-0.009,-0.086,0.162,0.036,35.8,1023,50,7146,98.3,Sad,Sitting
2025-07-29T07:01:35.061756,1.396,9.797,0.019,0.003,-0.107,0.077,-0.023,35.9,1023,50,7578,97.2,Sad,Sitting
2025-07-29T07:01:36.061756,1.191,9.789,0.043,-0.013,0.157,-0.003,0.135,36.3,1023,50,7227,97.5,Sad,Sitting
2025-07-29T07:01:37.061756,1.118,9.804,0.01,0.0,0.076,-0.204,-0.022,36.0,1023,50,7720,98.0,Sad,Sitting
2025-07-29T07:01:38.061756,1.679,9.792,0.004,0.041,0.031,-0.088,-0.157,35.8,1023,55,7225,97.6,Sad,Sitting
2025-07-29T07:01:39.061756,1.439,9.794,0.021,0.0,-0.007,0.109,0.011,35.7,1023,50,7795,97.7,Sad,Sitting
2025-07-29T07:01:40.061756,1.358,9.787,0.069,0.014,0.004,-0.09,0.031,35.9,1023,52,6909,98.0,Sad,Sitting
2025-07-29T07:01:41.061756,1.726,9.782,-0.023,0.017,0.098,0.049,-0.079,36.3,1023,59,7781,98.1,Sad,Sitting
2025-07-29T07:01:42.061756,1.535,9.783,0.017,-0.008,0.007,-0.193,-0.019,36.0,1023,50,7561,98.4,Sad,Sitting
2025-07-29T07:01:43.061756,2.0,9.781,0.053,-0.013,0.085,-0.002,0.022,36.1,1023,52,8064,97.8,Sad,Sitting
2025-07-29T07:01:44.061756,1.61,9.829,0.003,0.006,-0.235,0.165,-0.049,36.0,1023,60,7193,97.3,Sad,Sitting
2025-07-29T07:01:45.061756,0.684,9.799,-0.006,0.007,-0.008,0.177,0.112,36.3,1023,50,7758,97.6,Sad,Sitting
2025-07-29T07:01:46.061756,1.254,9.8,-0.024,0.027,0.1,-0.035,0.017,36.0,1023,50,7226,98.2,Sad,Sitting
2025-07-29T07:01:47.061756,1.024,9.77,0.007,-0.008,-0.292,-0.104,0.107,36.0,1023,53,7380,96.8,Sad,Sitting
2025-07-29T07:01:48.061756,1.528,9.781,-0.043,0.011,-0.184,-0.121,-0.072,36.5,1023,50,7519,97.7,Sad,Sitting
2025-07-29T07:01:49.061756,1.417,9.841,-0.021,0.013,-0.02,-0.014,-0.097,35.8,1023,50,7264,96.2,Sad,Sitting
2025-07-29T07:01:50.061756,1.337,9.775,0.008,-0.028,-0.008,0.069,0.075,35.9,1023,50,6970,97.8,Sad,Sitting
2025-07-29T07:01:51.061756,1.295,9.851,0.002,0.013,0.111,0.165,0.004,35.6,1023,52,7286,97.4,Sad,Sitting
2025-07-29T07:01:52.061756,0.641,9.792,-0.025,0.002,0.086,0.109,0.072,36.1,1023,53,7729,97.8,Sad,Sitting
2025-07-29T07:01:53.061756,1.694,9.802,-0.02,-0.01,0.076,-0.033,-0.05,35.8,1023,51,7461,98.4,Sad,Sitting
2025-07-29T07:01:54.061756,1.944,9.795,0.007,-0.005,0.088,-0.115,-0.071,35.8,1023,50,7546,98.3,Sad,Sitting
2025-07-29T07:01:55.061756,1.72,9.808,0.054,0.003,-0.116,-0.019,0.138,36.0,1023,66,7463,97.7,Sad,Sitting
2025-07-29T07:01:56.061756,1.33,9.809,-0.003,-0.001,0.08,0.073,0.04,36.1,1023,50,6661,98.1,Sad,Sitting
2025-07-29T07:01:57.061756,0.86,9.82,0.006,-0.001,0.123,0.037,0.007,35.8,1023,57,6967,97.7,Sad,Sitting
2025-07-29T21:58:58.070024,1.713,9.798,0.049,0.033,0.675,-0.191,0.251,37.0,1023,82,7106,98.2,Amusement,Standing
2025-07-29T21:58:59.070024,1.015,9.759,0.03,-0.058,0.082,-0.035,0.028,37.2,1023,68,7317,98.1,Amusement,Standing
2025-07-29T21:59:00.070024,1.682,9.724,-0.042,0.033,-0.287,-0.162,-0.085,37.4,1023,69,7236,97.1,Amusement,Standing
2025-07-29T21:59:01.070024,1.148,9.79,-0.021,0.015,-0.21,0.422,0.163,36.8,1023,71,7462,97.5,Amusement,Standing
2025-07-29T21:59:02.070024,2.0,9.77,0.028,0.093,0.005,-0.379,0.531,37.1,1023,69,7015,97.6,Amusement,Standing
2025-07-29T21:59:03.070024,1.196,9.753,-0.021,0.007,-0.01,-0.238,0.228,36.8,1023,73,7564,99.1,Amusement,Standing
2025-07-29T21:59:04.070024,0.951,9.81,0.083,-0.086,-0.143,0.778,0.321,37.0,1023,75,7742,96.4,Amusement,Standing
2025-07-29T21:59:05.070024,1.147,9.875,0.004,0.023,-0.075,-0.32,-0.346,37.1,1023,76,7958,97.8,Amusement,Standing
2025-07-29T21:59:06.070024,2.0,9.793,0.047,0.01,-0.163,-0.129,0.267,37.1,1023,84,7785,98.4,Amusement,Standing
2025-07-29T21:59:07.070024,2.0,9.781,-0.108,-0.034,0.102,-0.103,-0.86,36.7,1023,75,7311,98.2,Amusement,Standing
2025-07-29T21:59:08.070024,1.427,9.73,-0.017,0.012,-0.171,0.38,0.121,36.8,1023,77,7109,98.0,Amusement,Standing
2025-07-29T21:59:09.070024,0.756,9.703,0.043,-0.066,0.812,-0.241,0.051,37.2,1023,81,7302,97.7,Amusement,Standing
2025-07-29T21:59:10.070024,1.58,9.765,0.02,-0.04,0.158,-0.133,-0.182,36.9,1023,78,7666,97.4,Amusement,Standing
2025-07-29T21:59:11.070024,1.774,9.842,0.033,-0.03,-0.088,0.296,-0.147,36.8,1023,74,7177,98.0,Amusement,Standing
2025-07-29T21:59:12.070024,1.794,9.758,-0.017,-0.004,0.015,0.242,0.087,37.0,1023,75,7800,97.9,Amusement,Standing
